"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-02-01 15:37:00",2543,13.18,67.85,9.27,60,40,0,28
"2011-02-01 15:38:00",2544,13.18,67.86,9.34,60,40,0,29
"2011-02-01 15:39:00",2545,13.18,67.73,9.3,60,40,0,30
"2011-02-01 15:40:00",2546,13.18,67.61,9.23,60,40,0,31
"2011-02-01 15:41:00",2547,13.18,67.43,9.3,60,40,0,32
"2011-02-01 15:42:00",2548,13.18,67.37,9.37,60,40,0,33
"2011-02-01 15:43:00",2549,13.18,67.31,9.34,60,40,0,28
"2011-02-01 15:44:00",2550,13.18,67.07,9.37,60,40,0,29
"2011-02-01 15:45:00",2551,13.19,67.01,9.47,60,40,0,30
"2011-02-01 15:46:00",2552,13.19,67.38,9.51,60,40,0,31
"2011-02-01 15:47:00",2553,13.19,67.62,9.58,60,40,0,32
"2011-02-01 15:48:00",2554,13.18,67.99,9.51,60,40,0,33
"2011-02-01 15:49:00",2555,13.18,68.3,9.54,60,40,0,27
"2011-02-01 15:50:00",2556,13.18,68.67,9.47,60,40,0,28
"2011-02-01 15:51:00",2557,13.18,68.98,9.47,60,40,0,30
"2011-02-01 15:52:00",2558,13.18,69.29,9.47,60,40,0,30
"2011-02-01 15:53:00",2559,13.18,69.53,9.44,60,40,0,31
"2011-02-01 15:54:00",2560,13.18,69.96,9.37,60,40,0,32
"2011-02-01 15:55:00",2561,13.17,70.46,9.37,60,40,0,33
"2011-02-01 15:56:00",2562,13.18,70.7,9.27,60,40,0,27
"2011-02-01 15:57:00",2563,13.17,71.13,9.27,60,40,0,28
"2011-02-01 15:58:00",2564,13.17,71.5,9.24,60,40,0,29
"2011-02-01 15:59:00",2565,13.17,71.87,9.2,60,40,0,30
"2011-02-01 16:00:00",2566,13.17,72.24,9.2,60,40,0,31
"2011-02-01 16:01:00",2567,13.17,72.61,9.1,60,40,0,33
"2011-02-01 16:02:00",2568,13.17,72.86,8.96,60,40,0,27
"2011-02-01 16:03:00",2569,13.17,72.61,8.86,60,40,0,28
"2011-02-01 16:04:00",2570,13.17,72.12,8.86,60,40,0,29
"2011-02-01 16:05:00",2571,13.17,71.93,8.89,60,40,0,30
"2011-02-01 16:06:00",2572,13.17,71.63,8.89,60,40,0,31
"2011-02-01 16:07:00",2573,13.17,71.38,8.93,60,40,0,32
"2011-02-01 16:08:00",2574,13.17,71.2,8.93,60,40,0,33
"2011-02-01 16:09:00",2575,13.17,70.89,8.96,60,40,0,33
"2011-02-01 16:10:00",2576,13.17,70.83,8.89,60,40,0,28
"2011-02-01 16:11:00",2577,13.17,70.64,8.96,60,40,0,29
"2011-02-01 16:12:00",2578,13.17,70.27,8.96,60,40,0,30
"2011-02-01 16:13:00",2579,13.17,70.21,8.93,60,40,0,31
"2011-02-01 16:14:00",2580,13.18,69.96,9,60,40,0,32
"2011-02-01 16:15:00",2581,13.17,69.9,8.93,60,40,0,33
"2011-02-01 16:16:00",2582,13.18,69.66,8.93,60,40,0,27
"2011-02-01 16:17:00",2583,13.18,69.59,9.03,60,40,0,28
"2011-02-01 16:18:00",2584,13.18,69.23,9.03,60,40,0,30
"2011-02-01 16:19:00",2585,13.18,69.16,9,60,40,0,31
"2011-02-01 16:20:00",2586,13.18,68.98,9.03,60,40,0,32
"2011-02-01 16:21:00",2587,13.19,68.86,9.06,60,40,0,33
"2011-02-01 16:22:00",2588,13.19,68.73,9.06,60,40,0,27
"2011-02-01 16:23:00",2589,13.18,68.67,9.06,60,40,0,28
"2011-02-01 16:24:00",2590,13.19,68.42,9.06,60,40,0,28
"2011-02-01 16:25:00",2591,13.19,68.36,9.03,60,40,0,29
"2011-02-01 16:26:00",2592,13.19,68.06,9.06,60,40,0,30
"2011-02-01 16:27:00",2593,13.19,67.93,9.1,60,40,0,31
"2011-02-01 16:28:00",2594,13.19,67.81,9.17,60,40,0,33
"2011-02-01 16:29:00",2595,13.19,67.62,9.2,60,40,0,27
"2011-02-01 16:30:00",2596,13.19,67.5,9.2,60,40,0,28
"2011-02-01 16:31:00",2597,13.19,67.25,9.17,60,40,0,29
"2011-02-01 16:32:00",2598,13.19,67.32,9.2,60,40,0,30
"2011-02-01 16:33:00",2599,13.19,67.13,9.24,60,40,0,31
"2011-02-01 16:35:00",2600,13.16,66.89,9.27,60,40,0,33
"2011-02-01 16:36:00",2601,13.16,66.82,9.17,60,40,0,28
"2011-02-01 16:37:00",2602,13.16,66.82,9.27,60,40,0,29
"2011-02-01 16:38:00",2603,13.16,66.95,9.37,60,40,0,30
"2011-02-01 16:39:00",2604,13.16,67.26,9.41,60,40,0,31
"2011-02-01 16:40:00",2605,13.16,67.75,9.34,60,40,0,32
"2011-02-01 16:41:00",2606,13.16,68,9.37,60,40,0,32
"2011-02-01 16:42:00",2607,13.16,68.37,9.3,60,40,0,33
"2011-02-01 16:43:00",2608,13.16,68.86,9.3,60,40,0,27
"2011-02-01 16:44:00",2609,13.16,69.23,9.17,60,40,0,28
"2011-02-01 16:45:00",2610,13.15,69.6,9.13,60,40,0,30
"2011-02-01 16:46:00",2611,13.15,69.91,9.13,60,40,0,31
"2011-02-01 16:47:00",2612,13.15,70.34,9.17,60,40,0,32
"2011-02-01 16:48:00",2613,13.15,70.52,9.1,60,40,0,33
"2011-02-01 16:49:00",2614,13.15,70.96,9,60,40,0,27
"2011-02-01 16:50:00",2615,13.15,71.27,9.03,60,40,0,28
"2011-02-01 16:51:00",2616,13.15,71.64,8.96,60,40,0,29
"2011-02-01 16:52:00",2617,13.15,71.94,8.89,60,40,0,30
"2011-02-01 16:53:00",2618,13.14,72.31,8.83,60,40,0,31
"2011-02-01 16:54:00",2619,13.15,72.49,8.65,60,40,0,33
"2011-02-01 16:55:00",2620,13.15,72.37,8.65,60,40,0,27
"2011-02-01 16:56:00",2621,13.15,72.06,8.62,60,40,0,27
"2011-02-01 16:57:00",2622,13.15,71.75,8.65,60,40,0,28
"2011-02-01 16:58:00",2623,13.15,71.57,8.59,60,40,0,29
"2011-02-01 16:59:00",2624,13.15,71.38,8.59,60,40,0,30
"2011-02-01 17:00:00",2625,13.15,71.01,8.59,60,40,0,31
